ID,y
1,78.931725
2,94.61823
3,78.931725
4,78.931725
5,111.89812
8,93.98405
10,112.015434
11,94.31552
12,116.11905
14,94.477715
15,116.11905
16,103.856834
17,93.98405
19,94.477715
20,104.38464
21,93.98405
22,116.373085
23,93.98405
26,94.59503
28,94.175804
29,93.98405
33,93.98405
35,94.477715
41,93.98405
42,94.69885
43,116.11905
45,102.45316
46,102.95274
51,94.31552
53,79.32746
55,112.454865
56,94.31552
57,104.02154
58,94.65796
59,102.12558
63,111.89812
64,94.59503
65,104.992546
69,94.477715
71,94.477715
72,103.54654
73,94.477715
76,102.12558
77,103.34157
78,115.86392
82,94.477715
83,104.992546
84,94.31552
85,102.95274
87,111.89812
88,93.98405
89,112.015434
91,94.31552
93,94.477715
94,103.5694
95,94.61823
96,111.89812
97,93.98405
98,111.89812
99,94.31552
101,103.54654
103,112.015434
104,93.98405
105,111.89812
110,94.59503
111,111.89812
113,111.89812
114,94.53666
115,111.689285
117,112.015434
120,93.98405
121,111.89812
122,93.98405
123,112.26947
126,111.89812
132,112.198845
135,104.14467
137,104.3846
138,94.477715
140,94.31552
142,111.19851
144,111.89812
148,93.98405
149,111.89812
155,94.39614
156,111.89812
157,93.98405
162,111.89812
163,94.65796
167,94.351265
172,116.11905
179,112.26947
180,94.39614
181,111.89812
182,94.780426
183,112.015434
185,112.015434
187,111.75056
188,94.477715
189,94.31552
191,93.98405
192,111.19851
193,94.61823
194,111.89812
195,93.98405
196,112.015434
198,94.477715
199,111.89812
201,104.26728
204,94.477715
205,103.856834
206,94.43284
210,94.31552
211,103.54654
216,111.89812
219,116.11905
220,93.73771
221,111.89812
226,111.89812
227,93.98405
228,111.89812
230,111.89812
231,93.98405
235,116.373085
236,94.31552
238,111.89812
242,102.95274
243,94.31552
244,78.931725
245,111.27576
247,111.89812
248,93.98405
249,94.69885
250,111.89812
251,94.31552
253,116.373085
254,93.98405
256,94.61823
257,93.98405
258,113.12525
259,94.31552
262,78.931725
266,93.98405
267,111.89812
272,102.95274
273,112.015434
275,94.39614
276,111.89812
279,94.893875
280,104.992546
283,93.98405
285,111.89812
288,112.015434
289,95.03439
290,104.26728
291,94.477715
292,111.89812
293,111.89812
296,93.62039
297,111.89812
298,115.86392
299,94.477715
304,93.98405
305,90.58971
306,94.31552
307,111.89812
311,108.31793
313,111.89812
314,94.65531
316,94.43284
324,94.43284
327,94.849
329,93.98405
330,111.89812
337,103.55087
338,94.477715
339,105.150536
340,94.59503
343,94.39614
345,116.11905
346,94.351265
347,111.89812
349,111.19851
350,94.351265
352,111.89812
353,93.497185
354,78.931725
357,94.43284
358,112.20083
362,112.15215
364,116.541374
365,103.54654
366,94.477715
367,112.015434
368,94.477715
370,78.931725
373,94.65796
377,93.98405
378,111.75056
382,102.12558
384,111.89812
390,94.43284
392,111.89812
393,111.82374
395,94.477715
396,104.26203
399,78.931725
406,111.89812
408,111.89812
409,93.98405
410,78.931725
412,113.12525
413,93.98405
419,94.43284
420,111.89812
421,93.98405
430,103.61584
434,94.31552
436,94.780426
437,94.31552
438,94.39614
439,111.89812
440,94.31552
443,112.015434
446,94.477715
448,94.61823
452,94.43284
453,102.95274
457,103.57604
458,94.31552
459,113.12593
460,102.95274
462,103.54654
464,102.95274
465,116.11905
467,116.51567
471,112.015434
472,78.931725
473,94.21759
475,94.477715
480,94.477715
488,112.20083
490,111.89812
491,103.54654
492,78.931725
493,94.43284
497,94.08639
498,111.89812
499,94.477715
500,102.95274
501,94.31552
502,111.89812
506,79.32746
510,111.75056
511,93.82185
512,93.98405
516,94.51346
518,93.98405
519,111.89812
521,94.53666
522,112.491684
526,112.015434
529,94.61823
532,111.89812
533,94.43284
536,113.839775
537,103.19637
539,94.477715
540,103.54654
541,94.477715
543,94.31552
546,111.89812
547,94.31552
548,78.931725
551,94.43284
552,102.95274
556,103.147194
557,94.59503
558,112.015434
559,94.477715
560,103.856834
562,103.856834
566,94.477715
570,111.89812
571,94.31552
572,104.992546
573,94.477715
575,116.11905
576,111.89812
577,94.351265
579,93.98405
580,111.89812
581,112.198845
589,111.89812
591,102.12558
593,94.477715
594,102.95274
595,94.31552
598,94.43284
602,111.89812
604,111.89812
606,111.08119
608,94.477715
609,103.54654
610,94.31552
616,111.89812
617,94.780426
618,102.12558
620,103.54654
622,111.89812
623,93.98405
624,111.21281
626,111.89812
628,111.89812
629,94.351265
630,111.89812
637,94.477715
638,103.55087
643,95.03439
645,94.477715
646,116.09376
648,94.477715
652,94.477715
653,94.31552
654,111.89812
656,111.89812
657,94.351265
659,94.477715
660,103.54654
